t,date,交通（航运，铁路）,信息计算机,其他制造业（如电力）,军工,农业,化工,医药医疗,房地产及建筑,文化产业,服装纺织,材料,汽车,物流与供应链,环保,电子,金融,银行,食品
230,2024-08-22,-0.04720646552381351,-0.23941305361705859,-0.17794207170752413,-0.17443409826376666,-0.1247966647192921,-0.15267636851760974,-0.10967199466468999,-0.1702310883795788,-0.350701836101181,-0.0006733270412598413,-0.21483616205360012,-0.2635930233759508,-0.2058773652636765,-0.38590069398306126,-0.2148811927262915,-0.28056188976781726,0.10836395283649587,-0.2618134488738075
231,2024-08-23,-0.11257532574639101,0.19723515471540431,-0.09438170115508668,-0.18462041689379505,0.15401996811210333,-0.07133867468304965,-0.19670545337246625,-0.05510153007592134,0.07699933298638775,-0.35316778815663263,-0.03340180089849121,0.1197640027341185,-0.3532639505575636,-0.19394290155085386,0.04026707170995243,0.08901213632152528,0.1643938025215128,-0.01667763397998677
232,2024-08-26,0.02280072850401541,0.055245100014984526,0.15065495488323463,0.06356721211501273,0.4115774255606937,0.2360754287338884,0.08756436986777671,0.16699000714705328,-0.21916370386204215,0.31055262428084024,0.14357980962514258,-0.15712420989836245,0.18238500986766604,0.2809351495493808,0.22367395509672286,0.07347069232336977,0.015724958188732284,0.05282995513368575
233,2024-08-27,-0.21813093766043593,-0.2897277616747059,-0.2884314636905804,-0.4503716624577859,0.06412856192982318,-0.13922317525449382,0.04970977397264172,-0.33469476947439614,-0.3121612474977983,-0.3366683732132432,-0.3067362548851019,-0.33798757361995857,-0.08680394807280079,-0.3468662761890154,-0.4515676602435034,-0.20534668103710885,0.048751890207831425,-0.021889841996551838
234,2024-08-28,-0.07238210319310628,0.033644115254887634,0.008685788777573967,0.2097075564581903,-0.11499853177121935,0.02970499880894346,0.017819657014412925,-0.1142691773583449,0.06041495477931791,0.08048177801664363,0.09568769704893762,-0.11365474480208172,0.20248761867556875,0.04656946280103737,0.043251653648254236,0.030048627713275825,-0.13972716960653456,-0.2141058097663662
235,2024-08-29,0.0330455142795886,0.2670971812398786,0.20058569660292813,0.252287760453483,-0.14682865993006716,0.2051767893784592,0.33499188910605476,-0.0044622792112537155,0.0950308145143702,0.33144612159101633,0.30966245927064223,0.21280237888619422,0.1009073967589079,0.17535316242219298,0.439495286296246,0.04932828685964861,-0.5112512062982864,0.2613297103306081
236,2024-08-30,0.1623461043798455,0.4271778101134756,0.4009309868851646,0.33074861537849953,0.28368551812101617,0.285776484623887,0.1699559598269945,0.5623508088985183,0.8862070099961631,0.5678456666307574,0.5020476005549178,0.3809424682550128,0.1546357146182856,0.2396293123462175,0.43392594025556475,0.4187087820393673,-0.11940717816823754,0.4429091334846588
237,2024-09-02,-0.42916001499525697,-0.47664995400511456,-0.4461688362320393,-0.4434012148682732,-0.2787163553814381,-0.17872386017735484,-0.3439730996429109,-0.36978683145683544,-0.4512429717988665,-0.32988734151370785,-0.6049404264855919,-0.47169496158178775,-0.05815828830679678,-0.15552942841745265,-0.4471535340079834,-0.44041267409383084,0.04646167389159648,-0.482831275189981
238,2024-10-15,2.660054311036437,4.921637124683503,3.377039923891532,4.963445362417314,2.5033888076276023,2.2514144163783167,2.384846104296577,3.7533479395438083,3.73089793227584,3.30977778826182,4.17778733397252,2.9770691115953563,2.7439508940330057,3.5036399440324946,4.129936249273775,5.1181637964599895,2.486629923637108,2.790133871036249
239,2024-10-16,-0.08859228820241846,-0.08260393096282607,-0.10061335013493851,-0.1554587254851641,0.06974147089062686,0.02778486921956701,-0.07219676206585278,0.685738615695743,0.2322322386645131,0.2542340718917534,-0.21903081590555215,-0.14667024732281578,0.05344284211998068,0.09443469957154649,-0.13682564875201833,0.1328398040841164,0.276391016707303,-0.21797330944089705
240,2024-10-17,-0.22732973477254095,0.3365759423286675,0.008990737108873829,-0.030115845220910088,-0.2564378943587536,-0.2095847864623088,-0.12104686300275466,-0.7436293280185445,0.12602595240119158,-0.21534932422356157,0.04403823984544459,-0.10890233751232252,-0.3379546849017177,-0.17610863520629635,0.20633497953244992,-0.16692953728305435,-0.18208838762182045,-0.20151929688840206
241,2024-10-18,0.4615837420740092,0.8272342928295457,0.8919412684879083,0.6115138853850521,0.2953783970535185,0.6047235339442184,0.8468344987056037,0.24242585300048844,0.4213816135499668,0.39478062586335855,1.3491828222395452,0.5444896544064457,0.3038377157512134,0.44625067359201903,0.9211652163382649,0.7954654448698674,0.16404067695705166,0.44040517395783135
242,2024-11-06,1.9581258302527003,1.1890916966605518,1.8392530817823851,1.6811844604713693,2.8013225873025127,1.568405551106812,0.9969347341213022,2.6229162286354866,1.9837177104871384,2.1884703197883804,1.0526232881250095,1.6719096110651925,2.3663216171510015,1.5286049589959656,2.080023988184822,1.8254744632585487,-0.3274111279913165,1.0959837524523355
243,2024-12-13,0.007972816704832273,0.2981838619907203,0.5789233440311012,0.35794396454480587,0.9483784645105805,0.2817199672211121,0.2665719574635239,0.242675276938536,2.5174599397653945,2.157908985843389,0.27979760216730637,0.9985505685242358,1.019181432532388,0.37232736118112986,0.015106221288296168,0.10327151236657611,0.14701312431620256,0.5552673138476583
244,2024-12-16,-0.10579495748520576,-0.21591212771627624,-0.29422520502420774,-0.43407223143329815,-0.13889647380033826,-0.18803369889321542,-0.15360818554510963,-0.04504267755104244,-0.1234755445286558,0.124160366997489,-0.3987375027490541,-0.18585457682810458,-0.029774968644268412,0.031698337935853284,-0.1784514371753432,-0.07386763789622615,0.06641825288865791,-0.19967248075125238
245,2024-12-18,-0.3324604632831055,-0.40224573295074395,-0.3838709080462749,-0.7067640236364496,-0.5585411484794609,-0.18593224775874312,-0.26890219816985533,-0.5542449547922319,-0.9177995286005427,-1.4584244388671213,-0.0751025021358453,-0.05980983169785218,-0.5382216982863769,-0.6649020210188591,-0.27138595014032924,-0.23427435587597606,0.10618627314645704,-0.36663835000596817
246,2024-12-19,-0.05156423247976452,0.37311550286449113,0.0790096749446306,0.05996472988050239,-0.2310947909092112,-0.11083619874374173,-0.05781031396951672,-0.08443662755769309,-0.0792162614958764,-0.11322966635619702,-0.023924322919487723,-0.2660482497154571,-0.10086780091608345,-0.13215469764822685,0.18702561166195208,-0.16723960768080331,-0.1348140956300315,-0.21285015251532036
247,2024-12-20,-0.022654859748639736,0.2674307696407567,0.25122040286329606,0.31295036052463665,0.09345561876056813,0.09356137414158722,0.09878792739984527,-0.04288440042086417,-0.07035620469036925,0.3867279592743927,0.37066812085158074,0.10549272529625234,-8.691263876817179e-05,0.047359506603842035,0.5050367789510711,0.04843576560948985,-0.04799316116784309,0.027640665283016785
248,2025-02-17,-0.7326202214116324,1.418651505466809,-0.1741111458152916,-0.7958237437981142,-1.474976165793787,-0.3561438205653345,-0.436939379364934,-1.5170196409154562,0.12767531526910286,-1.2285063256371465,0.6107545637501481,1.142613701093124,-0.861550992166392,-0.6909331074469226,0.20446928853529647,-0.5351780317662281,0.6164374287014713,-0.2723077277791902
249,2025-02-18,-0.28452271806080753,-0.7395839287161415,-0.3305578338117097,-0.4642234169738925,-0.46841078584492213,-0.14615169455391736,-0.3997805650310491,-0.41515280112909636,-0.9156113857790885,-0.660613480518731,-0.43323406550348625,-0.44548598055015126,-0.24236081141724972,-0.3943288887427472,-0.5230573948421164,-0.5375670759841987,0.12390600993736586,-0.4004800390351236
250,2025-02-19,0.26699335195551643,0.38778343659330466,0.47968961407725935,0.5886756509391878,0.2322832361083697,0.20317434885165703,0.22097280588101398,0.10823609611991832,0.3432863761397431,0.10202612868050964,0.5861005517741964,0.4922473391347283,0.034916131769396334,0.2871525382951433,0.5803511460962176,0.23177775186059177,-0.06705668762951564,0.17691222095873044
251,2025-03-11,0.12396303042900264,0.13514338044478694,0.6564105389133548,1.7766812489260346,0.14136242366186053,0.8493103149352429,0.8410797637365464,0.12208892063153547,0.29330472253928247,0.3239276404076822,1.2213053560098543,0.177539376284669,0.239168040024151,0.6246427601846388,0.5930923466092918,-0.18624904886092739,-0.26493485751967133,0.8093219392623051
252,2025-03-12,-0.021162001708025957,0.19660983734907833,-0.00914896763191351,-0.08716083719801061,-0.03849998965031577,-0.0008992395252690116,-0.15561440043097524,0.0008303523019239485,0.31195409618653364,0.599674474612794,-0.03648135818285668,-0.0015561886013231718,-0.04779188763694398,0.10631636339498618,0.11064127601167133,0.13015038974799575,-0.015090759214133645,-0.14505146645367722
253,2025-03-13,-0.16167944279623425,-0.4408841768005717,-0.240665644456168,-0.055620351003839094,0.012691154983435288,-0.07206827605201117,-0.13174371143331684,-0.11497301792268246,-0.3844878850732753,0.07231578460894018,-0.37493459001426827,-0.3106353266681929,0.04540900287505301,-0.20628307047738365,-0.40917487810480624,-0.13876519029359133,0.07352087809680255,-0.07317292653152596
254,2025-03-14,0.21397930354052777,0.2954494939931055,0.3036058935352152,0.20522603495614616,0.49231533614766165,0.2339532174591401,0.29169382844367936,0.28476921759225593,0.39415644447029813,0.18095199325372313,0.24975856294533474,0.40799023822678915,0.2589149746777482,0.2821202310644215,0.35427911427634823,0.6547500280465498,0.3747192179656521,0.767543301756343
255,2025-03-31,-0.562131988140345,-1.8908418533544562,-1.0400166657484822,-1.1254171111566027,-0.6082612595489082,-0.2610446192445306,-0.2942498704776692,-0.47853817913623686,-1.6774778386537705,-0.5168476921942249,-0.8625885472349839,0.617953011212945,-0.27596527443286206,-0.5170239255075866,-1.381215686364368,-0.8841298818392219,-0.09194064753982248,-0.7768251138471688
256,2025-04-01,0.12274606833972308,0.02677772525271086,0.24112863905252607,0.2351752466274069,0.2763496486716031,0.18688716743162254,0.6445986274307512,0.1275332836176727,-0.03047046579725149,0.3404065628397327,0.14203690129539087,-0.015452675538985692,0.057730415918815135,0.334239703372908,-0.002392665770420574,-0.06570144423736957,-0.07065622798500018,0.17515482710866487
257,2025-04-02,-0.0036711770677639124,0.13023269865096535,-0.016355101080466408,-0.11908940495284293,-0.05809036875484508,0.014929221064315162,0.1962720901040549,-0.15068760322923075,0.17891575377523158,0.0860604514209641,-0.01016114982495965,0.1149467047284656,-0.10170959965584747,-0.06412390450047749,0.060599169127684975,0.1479025354769114,0.16084363007461105,-0.10390691783072976
258,2025-04-03,0.11828233250957819,-0.19000782840465674,-0.14755549985170502,-0.12812825652163903,0.4038146618660077,-0.18378115272905998,-0.19666427245017373,0.22008327731153302,0.09037613331959013,-0.021885760621003215,-0.19239658930533918,-0.4124050218141249,0.17453764578276873,-0.05636731949275467,-0.3988519979384017,0.014408576333779639,0.03281910956621603,0.22912940575227733
259,2025-04-22,-0.5031273533011216,-0.890045170835477,-0.49903029380059044,-0.667996205232003,0.2103052731622044,-0.1109171586298687,-0.6705022293152187,-0.05721073009475631,-1.13141789588941,-1.5082606743281906,0.2776601536222496,-0.30567387613376856,0.3429282909629256,-0.9540026556837569,-0.8441919724203529,-0.4246310879583895,-0.00945251209193496,0.1381939093813879
260,2025-04-23,0.047976817867930434,0.09713671633128237,0.07337590025842546,0.0753810003454607,-0.2907131358693648,0.05584570456873382,-0.19623425198722655,-0.17467546638666342,0.09546118102477878,-0.1956902586664986,0.04836540050497014,0.4663728830030867,-0.16237954530816742,0.09306328245472986,0.2952908003247334,-0.06878002816899219,-0.0696340788770055,-0.11665976646172299
261,2025-04-25,-0.08651938198640086,-0.39734097238995014,-0.14340964980788545,-0.3911408552105239,-0.07943882670977342,-0.08671086179896377,-0.07003519067583466,0.09222057413626425,-0.39260072850189964,-0.2370621988917178,-0.42454336460183884,-0.09392820015564687,0.23233823111391602,0.16120589720027464,-0.012218452029173722,0.02030073128385388,0.08194466237521462,-0.19102619964260253
262,2025-04-28,-0.11513431869488702,-0.2376272837135292,-0.13078331867267032,-0.12087977364504496,-0.33006463982027984,-0.21363255783633295,-0.17443859578741502,-0.45747889218817733,-0.17538221866892184,-0.45227328379844656,0.028752668763722268,-0.3257772396918159,-0.4905568755852802,-0.15287440845766917,-0.13034706401027127,-0.24177695453496106,0.11329496527683727,-0.03703341486252299
263,2025-05-06,0.2202940118191242,1.1019952130579522,0.5404845457026962,0.9144841740053955,0.5134663299848748,0.42334032683697276,0.47198356784222706,0.32305715770500104,0.7970768184849293,-0.4233671699884443,0.8290427101519833,0.6171145377854526,0.3442858260867543,0.7646698132293408,1.1083923837649061,0.26057146801026143,-0.3261561685129277,0.09376679651518566
264,2025-05-07,0.17808551725799301,0.02807900446508306,0.08079480306601639,0.7037983272531764,0.2771334917870939,0.09819903485732179,0.0017326331074243055,0.1821251210219479,-0.017178156048834485,0.08271905980100651,-0.03573544853430366,0.16613600034835221,-0.0399255221916969,0.13190570142010302,0.12404113760656356,0.09588200824097637,0.26771823896205216,0.12997696050618754
265,2025-05-08,0.16409786262536685,0.18190598350965723,0.1319662225450271,0.3171098937473724,-0.04990529023592301,-0.009606568736319538,0.07246276291401506,0.08849076811381525,0.19227686787326356,0.05727900147326992,0.03144847903331293,-0.09701228746502108,0.058225054702213584,0.16960317733330446,0.17924594344031194,0.07744244337085139,0.14575062373037598,-0.06237142597369165
266,2025-05-09,-0.173480137748308,-0.3164534006345077,-0.24063449982281065,-0.3042367662878029,0.0024528395886825507,-0.11618745076611821,-0.1819734367143959,-0.11225445321769523,-0.16432238703218907,0.6985060994432437,-0.3117126117176137,0.016142244865495037,-0.17448732784359633,-0.04476538075928867,-0.37060540029811667,-0.24960234269878237,0.1630183781271083,-0.080932662665835
267,2025-05-12,0.3738298714984529,0.3275232651198954,0.22214314744066585,0.771795441771217,0.06929807686362,0.13380621099901147,-0.0773404806846344,0.07840838804083396,0.18228081429742216,0.00752572599809876,0.19578749581631133,0.132448900404608,0.1636769360149429,0.16922640163830782,0.40574060129499673,0.3204288125634495,0.04940318039334424,0.04127765201944071
268,2025-05-13,0.09737440560274804,-0.11578978801430105,-0.1436896659179299,-0.5756753299893209,-0.058215824011304255,0.07717601202131937,0.10995817930593349,0.029986641385036705,-0.07825964126884447,-0.41978712158221565,-0.1122603896487146,-0.08076205872845652,0.053856823229285256,0.08161125895493393,-0.1932924744548804,-0.04912838589969008,0.1980646699470527,-0.0884764056468431
269,2025-05-14,0.20956283978339169,-0.004239223859011152,-0.05169670367672464,-0.19335238753678533,0.08039199874163211,0.07262457772458158,-0.1015240486481272,0.07560790250462893,0.040221949990495984,-0.042630760263491406,0.0014440692770767809,-0.042483109435222884,0.5494075494389754,-0.0139918322577162,0.023395571846360007,0.5114433229119525,0.3261809190096841,0.130195194692917
270,2025-05-15,-0.17651452080175478,-0.3677639960932181,-0.2515717530295515,-0.22920831087556934,0.18204973295590293,-0.12702859341729172,-0.013548809388476414,-0.16286497914965165,-0.2556703268865494,0.2800406834416461,-0.2640181240629798,-0.2367240907676013,-0.2147813521826418,-0.15774447384181117,-0.26929910899951687,-0.3133772645533703,-0.09523078572435364,0.008407641947286512
271,2025-06-24,0.01838510982258965,0.11088370673567492,0.6400875377311203,0.48581625262268974,0.29546031453868105,0.37449560899400225,1.1645639087737418,-0.09299204955005008,0.38696378826045325,1.0944136396940216,0.24564786304904057,-0.2250406216290583,-0.3345247216701303,0.3651094290095817,0.4875318173386807,0.47592759999486245,1.1693590590824625,-0.8480872420154301
272,2025-06-25,0.04162021920062031,0.2615403998050859,0.27904782019430174,0.6581731693466883,0.09685129706018565,0.11834514691569442,0.041052990612369805,0.15840767452002336,0.1649246084148194,-0.1996274648025707,0.2770397985494334,0.285836823320473,0.1810857736225042,0.09428015193471749,0.29404310426599883,0.7495796661141824,0.23549320918598263,0.057308417159081734
273,2025-06-26,-0.04807078962547907,0.005507735212525317,-0.04385717884236716,0.4148019223115356,0.12667546114017866,-0.10104492740719366,-0.16186690581121874,-0.06328800996919325,0.0468066702047071,0.6270933626154146,-0.1275971279728894,-0.21570183869354587,-0.020869570327003827,-0.051594215349469175,-0.08013049539520413,-0.16745033136725154,0.10850551168730867,-0.04503428634338406
274,2025-06-27,0.03251760983619694,0.08841794691640152,0.03406497218321651,0.06551552775634949,0.0837265660995041,0.09117698027494127,0.10165444484315907,0.07010719490048954,-0.007682754019013058,0.04389812856673127,0.06386385209740629,0.06712299922068038,0.14671816754099992,0.007616892421734342,0.16624130423864752,-0.05463886849619135,-0.43137673033991464,-0.036970871264443234
275,2025-06-30,0.09533818786983944,0.22347702367871392,0.33933487540483603,0.6935854318232451,-0.12426455647817819,0.18618717011840427,0.3367218528929897,0.025510849806839694,0.25563658575760334,0.07285848583312174,0.2590630396053919,0.06584631676756314,0.00706455222221278,0.19752897870267913,0.22821435586004074,-0.09329783899086999,-0.006570065105611292,-0.00025143679311105086
276,2025-07-01,-0.03195891627968916,-0.023073158152906014,0.10365973410835805,-0.02714897236038009,0.009070842679251543,0.1755904055924415,0.4088048936902333,0.01386279738806683,0.03461643214590596,-0.14265128497455584,-0.0824826741428372,0.009843790266514678,-0.09451911252039918,0.107257653846593,0.02556192979119304,-0.06694747760046489,0.21573132139928744,0.003864248821713018
277,2025-07-09,0.15795002952064074,-0.05894636252207372,-0.07597228648173585,-0.6822891517560852,0.3757720663680154,-0.02502558728624133,0.28691237082923265,0.6300782019729296,0.15789742966151615,0.01386935877318935,-0.2580593602092294,-0.09347662817522108,0.5304012771546525,0.5243996413532238,-0.17634331523945487,0.34997027821510646,0.47908545404018577,0.17282918421219737
278,2025-07-10,0.03930350563223681,-0.05058566496164728,-0.05165467770705433,-0.18366185375058228,0.1751206390067152,0.17032652612840424,0.11679359412586099,0.515725820096734,0.06384817763277503,0.048308899090856124,-0.03571685024199758,-0.12174511619018547,0.10311612596235104,0.05598669513258382,0.0289368704310346,0.14632318933153438,0.19458290554128652,0.08616899923022779
279,2025-07-11,0.030373401154192396,0.27218800483580907,0.12418315620432373,0.24059199335545264,0.01809416985022151,0.05741020080343647,0.22346595699294344,0.042484431164965836,-0.08049241954182747,0.22431198379083056,0.2319778358151639,0.09365364376223514,0.06951830950971238,-0.10130271601244906,0.052632932730869934,0.2893746238138658,-0.2063095194092079,0.14071145783055303
280,2025-07-14,0.07448177080239828,0.002269893069029919,0.05503274440529494,-0.08165392925005077,0.004722596453995844,0.20404738280314827,0.15126591452472343,-0.15287821842963553,-0.17650586462522508,0.401933202181734,0.016520621600742077,0.1409243914553608,0.06636716982902535,0.10074371347047223,0.05969217898631593,-0.23089314750977408,0.10837968432156501,0.02886991016403912
281,2025-07-15,-0.11976953036508117,0.2725182301735316,-0.12022233761901864,-0.11034285601845839,-0.2574906923833036,-0.1804900828097648,0.12814424648472472,-0.22029905549441037,-0.020037038473250376,-0.20743472173770772,-0.17146415470647597,0.03180527844442242,-0.29991960812953883,-0.31781508574162365,0.07028804263096095,-0.12561967583656386,-0.14359650388876716,-0.16783495300120677
282,2025-07-16,0.016751826337337607,0.093131709738202,0.06818611662248969,0.03832266491621894,0.12901186391196934,0.09847502361265104,0.07241927021523832,-0.11375173645445974,0.15476265236092906,0.33872703623154565,0.07475289801380032,0.1107360323209805,0.11724753286069249,0.04133737481600282,0.07243928163568097,-0.008839452430154235,-0.09432829751150104,0.12421790438991485
283,2025-07-17,0.06498438465114248,0.17164294577849323,0.1944202307822223,0.3060491467633624,0.050460306607363926,0.17705806878437483,0.4180253965587436,-0.08365435485218414,0.06059606853836813,-0.07249552592210613,0.200458551831981,0.15564644146491743,-0.07773488907263197,0.14632765800291733,0.28469868249061353,0.11549859353613655,-0.04911750331786653,0.11973723728672235
284,2025-07-18,0.06653205399345768,0.05926504623720562,0.06337001010885426,0.17865401574208198,0.049814454070868715,0.20620656414679886,0.1100750462358372,0.007494849795556646,-0.039199405532452714,0.10747799522924666,0.028061639438277268,-0.03782650876305912,0.04133516039652301,0.15504665533034384,-0.07152730149888015,0.07074229886817916,0.1042486946929893,0.15356361239430957
285,2025-07-22,0.35055401953992615,-0.09522703603919708,0.25257580858186823,0.14959258179789311,0.3698382386478881,0.5832558343193653,-0.05338437323861828,0.6004213983776359,-0.06368431915279707,-0.09339906214818985,0.3504630304745059,0.26746390556904676,0.2042275372586914,0.5038010306369055,0.12678214830552167,0.26799760798333483,-0.2607310634903814,0.39273889996589073
286,2025-07-23,-0.15387316476698068,0.037253911735918084,-0.017082096420223045,-0.2980772563773937,-0.07949416125563599,-0.05736843587429104,-0.026675621574190643,-0.23440998829244053,-0.11580934813217696,0.2658487235711418,0.08503402177312369,-0.09283295544213958,-0.17180892654881064,-0.08987811087620846,-0.07317018454085283,0.04805637273815333,0.1383894195137988,-0.16641694640923527
287,2025-07-24,0.16631619403849662,0.15386810011799412,0.25592756756997076,0.21628702103918532,0.2935353319757876,0.1449775326621305,0.26495818976171376,0.22003786099413258,0.3060503190257172,0.02932758009026314,0.24818614141900214,0.13282320738801529,0.2854665028117049,0.11929086687814124,0.1898579016473885,0.3668658201289088,-0.1837767668534119,0.2193190836759693
288,2025-07-25,-0.11903590644661481,0.2165047091430967,0.12514789092894613,-0.06378367126001049,-0.10635842453801178,0.05700024512926879,0.006579307259118757,-0.12685395297082797,0.06892073941344581,0.3471837645107685,0.23904540376031527,0.04064381831147216,-0.10462443264347554,-0.04803628610772956,0.16328039460692534,-0.11125446850646287,-0.026204252776502533,-0.2721129573771954
