t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
2563,2021-05-06,0.18308316251526544,0.21981400370389195,0.24569389499630576,0.15401486526043817,0.15780462389127498,0.13304805382765902,0.38399532896271915,0.4369705156931484,0.24735350428207675,0.15605273782586504
2564,2021-05-07,0.665414011943743,0.7668688109855536,0.5666854493296731,0.5341165922333907,0.5103188061637796,0.5973025799757445,0.5443283798610637,0.5640577264525715,0.5276683093046208,0.5852655630076772
2565,2021-05-10,-0.4152463671764586,-0.6202668821480443,-0.6376770363190521,-0.564679961144971,-0.4946593190638899,-0.5129786839376766,-0.3745505368349386,-0.6471907880064622,-0.8961399894965865,-0.5795283017755458
2566,2021-05-11,-0.46773213018008003,-0.4713525063782965,-0.3311520725302764,-0.38127400828217156,-0.3609520135166397,-0.5157738555727325,-0.3003972661820248,-0.4360062095081924,-0.350506226163389,-0.5319960783310711
2567,2021-05-12,-1.542201975766026,-1.4609265628768937,-1.1665717451718933,-1.3368751044142693,-1.2738902680931505,-1.3642837066646043,-1.2593216828214437,-1.251130503377537,-1.3912402331159495,-1.3314206885559297
2568,2021-05-13,0.7444330963843031,0.6789685421692139,0.5679030783569639,0.582732018502321,0.6776436879762276,0.6993295927391789,0.38118680278272526,0.7321242794565205,0.7853162566827926,0.5197716857582553
2569,2021-05-14,0.8458838925303251,1.1541032818875578,0.9267512397379625,0.8289072826805695,0.45569434320189584,0.9975750118074945,0.8377963786127445,1.0680771173033956,0.8638347277227796,1.00236168025067
2570,2021-05-17,0.08103359114992488,0.21602967124673006,0.2694103684036789,0.016378200795186492,0.22649936283149946,0.20196394692402173,0.16883802362008496,0.26900088824972523,0.17767448954972645,0.24416664041473274
2571,2021-05-18,-0.35030139322452375,-0.2834303080685681,-0.2560339178091504,-0.2626445524615352,-0.3799547012959366,-0.43661167060963746,-0.23454526521095082,-0.31080566587079905,-0.2927269580143783,-0.26129207857013587
2572,2021-05-19,-0.3392692510470689,-0.5152945681505366,-0.43265576125002725,-0.27159676883825384,-0.32359323213632435,-0.44168876389710054,-0.3557352128703051,-0.3314644693271113,-0.3843813508453186,-0.374690741344026
2573,2021-05-20,0.23396724370065003,0.32644095286742186,0.2291832031184353,0.34474407222283426,0.1543326964417679,0.21858540845168284,0.3741469677875378,0.2855240933940935,0.3199487986886079,0.3121404639438128
2574,2021-05-21,0.08544499164511256,0.16969422347354948,0.15971124041381482,0.1303854622578956,0.1575114652697825,0.09575180030946455,0.056750034710033155,0.07699694298462863,0.15361623082849896,0.15233574625711235
2575,2021-05-24,0.2484420384421983,0.1519069349579475,0.19350524159036983,0.17949197175036422,0.35105012865329827,0.19336973079672673,0.2100998239550962,0.20468069168466402,0.3476659272241069,0.2908640847291973
2576,2021-05-25,-0.6501243587409271,-0.6318996012773077,-0.6264015317456658,-0.40074464681354793,-0.245962288291297,-0.5970352658345974,-0.3411735100241696,-0.39290283574849344,-0.6320425570422603,-1.0395354012042366
2577,2021-05-26,0.5652701042348025,0.6301764080254817,0.6446278757600263,0.8905194605578528,0.5653947106487722,0.6161093660359943,1.081148790744325,0.5471018245740892,0.6155396013718193,0.5923637982154837
2578,2021-05-27,0.4677645553071412,0.519771552493208,0.39296004220831277,0.43046103460585755,0.2783492729215889,0.4748429653228987,0.3031512867735981,0.4021085189521769,0.3391096601635433,0.4436928792776376
2579,2021-05-28,0.030555382424108463,0.035778647252390265,0.49537617633000114,0.057379041643621786,-0.08856990135489362,0.044621044230204646,0.0332060175610548,0.016705441450162322,-0.005203535910670337,0.060907395050915886
2580,2021-06-01,0.5400935634127116,0.712326026707009,0.5107951636583107,0.47601656229236067,0.4611230836485819,0.6615408276840249,0.5657099935215739,0.4900753301132159,0.5286732260695919,0.7368707285164326
2581,2021-06-02,-0.04051437198260136,0.07326467187715771,0.05928529040665002,0.11498189014289434,0.03307411626760077,-0.002719968883455987,0.11139428137918594,-0.040647937727642296,-0.10622510737176447,-0.0321047861717197
2582,2021-06-03,-0.1909881111712753,-0.1967247253245938,-0.2484915714041915,-0.3966926975852521,-0.11158122980075934,-0.23650947374591758,-0.2731442923831681,-0.19018849266007037,-0.23570652276975432,-0.17403521391377527
2583,2021-06-04,0.14710176084886473,0.33550621167704114,0.2662407412288497,0.28460567594790226,0.12153765277829162,0.3324043658692606,0.2670826991190125,0.24201435479525485,0.47584386576123716,0.26595153934755256
2584,2021-06-07,0.0752582651070788,0.1563248672943977,0.21969488055562428,0.09747802810049756,-0.027111464726900732,0.2063309589052921,0.11330660797538505,0.18621539435962906,0.11892807458923826,0.058905611831255165
2585,2021-06-08,0.2491873252343124,0.3315196406268699,0.18705777337896468,0.283438197467221,0.283805245849589,0.6363474950969841,0.2644673752837727,0.27920387348854653,0.2874066560144307,0.19433630595283913
2586,2021-06-09,-0.18522752146372393,-0.1599151575461862,-0.1471294413438075,-0.15177306966664778,-0.20063150303164592,-0.21358225773381032,-0.2399413093211971,-0.19712392499757717,-0.1832312045050612,-0.19339628262007946
2587,2021-06-10,-0.053807140565752726,-0.29138823406906106,-0.08373774172142663,-0.08689884366241847,-0.11883548056903769,-0.2122187745648519,-0.04983224812165909,-0.12002044341601918,-0.08816849920244231,-0.04694010635514313
2588,2021-06-11,0.3357911211559596,0.240971697482979,0.14639819079965027,0.20154016311491135,0.0667116137285732,0.23468587134350935,0.14207103836949317,0.3109428913758033,0.3344835975558716,0.38713315217158983
2589,2021-06-14,-0.20447188395712582,-0.26008699284549197,-0.24162933232602501,-0.28154984694961666,-0.2835159814980516,-0.46039496650918843,-0.14942373668000353,-0.28252659243197364,-0.1867240700055132,-0.2606569855924251
2590,2021-06-15,0.011418134707387754,-0.016432093181331143,-0.07394110169434594,-0.18888822293875154,-0.06495278940755958,-0.11938444052479441,-0.0573706650272088,0.01124371444542345,-0.11537290378722426,-0.030949774804842182
2591,2021-06-16,-0.22624063597700791,-0.25630068733906614,-0.19976708229217968,-0.2489596233473299,-0.26181504966819946,-0.3763255634820353,-0.3468078801774083,-0.20645477863141348,-0.1783418311475521,-0.34467487380778605
2592,2021-06-17,-0.8174421171097325,-0.8300719271011511,-0.8262503755850938,-0.6976095771720701,-0.8693855149150587,-0.9421021083051777,-0.7389245924013845,-0.8010351844132768,-0.720097057050973,-0.8521639795279122
2593,2021-06-18,-1.0355589353577626,-1.1088120842337108,-0.8973254922238061,-1.0623702354469906,-0.966115110710122,-0.9339869097316128,-0.833611601257695,-1.1012253963934824,-1.1092381490292607,-0.9482939438723693
2594,2021-06-21,0.9761979549089866,0.9545525057687899,0.8781511494334212,0.8133015044193074,0.8397343763974745,0.9855927347271677,0.808924488722376,1.0463470851468222,0.9713266653992544,0.9917483405937907
2595,2021-06-22,0.04631882457599347,0.06079007299022371,0.05843651453743485,-0.04509849116937917,-0.02367050980615877,-0.005346050380815961,0.07400252928825844,0.04482121636958759,0.13435002379481234,0.09751140297881791
2596,2021-06-23,0.07009074274595097,0.04368723914771901,0.05951264832962071,0.11523909084809975,0.0415819878416064,0.04270335127168109,0.10725664386631845,0.03637704312722664,0.0950748753276425,0.03763306848324614
2597,2021-06-24,0.4577099074994728,0.6349516913663825,0.557496435525662,0.446526435969796,0.49413982840183895,0.5286096239532978,0.44244715215035707,0.5386912724002493,0.5638321865247469,0.5127892406931364
2598,2021-06-25,0.08542542037880944,0.20660167813075003,0.0003967552817770749,0.2488151485282415,0.072451476802123,0.13257317396416857,0.09734233261344377,0.12059220839951182,0.09323442197856589,0.17063223591692253
2599,2021-06-28,-0.44398701053338385,-0.4280472270220018,-0.32627448962431227,-0.49945313019300386,-0.36960800677738065,-0.43685105163721594,-0.32224755855333403,-1.054823486938209,-0.292763118942046,-0.4610446915606189
2600,2021-06-29,-0.1152757912245564,-0.2700986650728942,-0.12342595113985093,-0.146666773414417,-0.05851514366874167,-0.0729541742634927,-0.10128376312826284,-0.1730701501308122,-0.13410426737213874,-0.11332651831542608
2601,2021-06-30,0.1250952828810526,0.12269832558613154,0.004909701023868357,-0.020382098504544477,-0.03281241933204748,0.08007467187091698,0.048393220256241834,0.10865651811456138,0.03565466392525064,0.1720058836381768
2602,2021-07-01,0.22123071141031864,0.2758621676267229,0.20425628117111985,0.403559609117944,0.4127240103601371,0.3147314718398986,0.1940145682996757,0.29460179874421594,0.23031166191194455,0.37925574054563727
2603,2021-07-02,-0.14278649636436358,-0.1835159640979236,-0.14997991610409972,-0.15381409315411818,-0.14705653684019065,-0.20122821324332432,-0.11751443568544694,-0.17576438228394217,-0.07073919559666852,-0.15823933629715536
2604,2021-07-06,-0.6143125519075854,-0.8548083320130233,-0.6925582492019772,-0.63148619260648,-0.6237169551276819,-0.7531165387371072,-0.5991045877043979,-0.5704464458708588,-0.7093180505674223,-0.6142344826507765
2605,2021-07-07,-0.030595257250947427,-0.22363168560667496,-0.20511518662523592,-0.09596251563380108,-0.292020617138134,-0.19696490032549885,-0.17808410470786748,-0.1861547154376428,-0.1748617568592038,-0.2015848288791134
2606,2021-07-08,-0.5314555717954308,-0.7986145690171736,-0.5731615443155577,-0.5546239624954935,-0.47719486351689394,-0.6593931341187292,-0.48497131599162074,-0.5973137144287047,-0.6381376932031596,-0.6912816578736984
2607,2021-07-09,0.9780103711168544,1.1926160212010837,0.9490672026348533,0.9867904823741048,0.8652039070490298,1.1509456049052653,0.8765785936778216,0.9997194564333052,0.9420971451924973,1.0547582788997103
2608,2021-07-12,0.19457739356876036,0.1602766936982289,0.2259290895685539,0.04685001121102805,0.14345815041013332,0.1795369180941824,0.11001825893924598,0.13637908046794947,0.00371210938676999,0.01601199024937675
2609,2021-07-13,-0.7012859428449181,-0.6981517909683493,-0.7664552399480374,-0.5741175099755091,-0.5304711545096759,-0.5451560653368234,-0.5317285388918804,-0.7109072882456883,-0.6292544450175429,-0.6020755328806103
2610,2021-07-14,-0.31500616035412954,-0.3373261892012012,-0.41326725591335595,-0.2996085265838033,-0.2372289608071919,-0.361385547167441,-0.23352521159107736,-0.3363849593226948,-0.3203980088885595,-0.2758021135202811
2611,2021-07-15,-0.2696185724320546,-0.35297011789124066,-0.11105573385721523,-0.132085055684455,-0.3189998235678255,-0.22993518899492485,-0.299516576042835,-0.1486816762488478,-0.26506406239228913,-0.23552661511379963
2612,2021-07-16,-0.5970616336770175,-0.7625121402864906,-0.7755874513063161,-0.6347451886490858,-0.5580253520952811,-0.8070901797011233,-0.6115123668263759,-0.630672057201587,-0.5794482377750831,-0.6798734756748662
2613,2021-07-19,-1.085981058411317,-1.5893463014837375,-0.9114234107755287,-1.0712407182030268,-0.977268606940778,-1.0584798267319022,-1.0128987753819614,-1.0027492123563349,-0.8745045174993337,-1.111638495012859
2614,2021-07-20,1.1183476595414916,0.8354217265383125,1.0827308164873957,1.0502277666339757,0.9958766016172185,1.164942224708224,0.9506095373131052,1.1107084186921548,1.078483671550154,1.11926397064349
2615,2021-07-21,0.8351221005133342,0.8641254100035424,0.7654645744838025,0.7624107679981273,0.6258276519358537,0.8189063498171634,0.701016485549562,0.7029611458124136,0.7779454640971808,0.8917108394884642
2616,2021-07-22,-0.5189687632923806,-0.5362796180022738,-0.45012343640847824,-0.45589904444051904,-0.498174564628599,-0.5841468737865343,-0.37742266317826684,-0.4829855660908038,-0.40026787225347793,-0.49271863322300896
2617,2021-07-23,0.17649819103987316,0.2744919492644869,0.03903624895227514,0.2227905255428575,0.2786561861525075,0.07772831614352518,-0.14074159756487994,0.40138858721878395,0.24505885556070772,0.112356090368932
2618,2021-07-26,0.2626846007712839,0.30883701029881094,0.3458244142361555,0.2735789349857604,0.2359503891490117,0.11323991424315138,0.27127752151869905,0.2866404002748006,0.28990079358279613,0.23000912050224157
2619,2021-07-27,-0.34573603160867145,-0.37875909676092046,-0.3982739773441357,-0.24546110077915234,-0.3397052831281736,-0.30848381109500045,-0.22728075116248805,-0.3174861017404391,-0.32206148991076866,-0.3973672371015153
2620,2021-07-28,0.31494362364975664,0.3245019417420343,0.5484858378109747,0.3673281029368812,0.3887602472163717,0.4942530044057465,0.34470656077125805,0.36699710008935366,0.4355566211208121,0.5373327727931405
2621,2021-07-29,0.5124800938336603,0.5424355479235762,0.5086134377097128,0.34939487163435906,0.3862253710295421,0.45678647126233346,0.2806048610026966,0.502073339285568,0.5180330499665234,0.4614059396251977
2622,2021-07-30,-0.3226579284291093,-0.3425845070827141,-0.37026833704467826,-0.20351750523141454,-0.12996269985430398,-0.23536170248236252,-0.2926175547969839,-0.2950686475478154,-0.25437376272047324,-0.2683531868231624
2623,2021-08-02,-0.13639910713996256,-0.15775254869737396,-0.1904470136925209,-0.2303677391587421,-0.17925018549298768,-0.24198550025653953,0.4015844149195231,-0.08373608378911,-0.30004865020693694,-0.1278645476046601
2624,2021-08-03,0.3750004007600033,0.12679696446168848,0.3965110814009931,0.26808609076087886,0.17987741806480328,0.22348171326648866,0.24224301417524297,0.3947588840693945,0.24797843258907604,0.32725297525245467
2625,2021-08-04,-0.6709864589205723,-0.7453804296881538,-0.6578900009934339,-0.5025848236199661,-0.7040176430141626,-0.7849893109494959,-0.6602262767579418,-0.6769108935159955,-0.6903280533510386,-0.6193295247736794
2626,2021-08-05,0.6420188910342648,0.7029125255508668,0.37754762333698355,0.304612952698428,0.4114031150417468,0.6756964918714154,0.46504667605331446,0.6472725911712642,0.5773124123287335,0.40701797725507854
2627,2021-08-06,0.40686895687509156,0.2947029258168425,0.31738803737865723,0.24998609532935,0.26025958250835224,0.34493494469733127,0.2920189181192517,0.2793530686147813,0.18353246322312866,0.24938920504079276
2628,2021-08-09,-0.2072403272509087,-0.21590585823316302,-0.18851577393920987,-0.12279367499118894,-0.21526373476401794,-0.1634498530782281,-0.16958480846408416,-0.35298119208469625,-0.27652700365392874,-0.20954189231372833
2629,2021-08-10,0.3180878790417216,0.3461901213616943,0.331935239556279,0.19552320499487408,0.2634828273574455,0.3953105015711307,0.23845777906391188,0.3823083143153941,0.3220486940208679,0.454444376995663
2630,2021-08-11,0.41914959910858435,0.3984742078375429,0.35530852526771683,0.30775550626825604,0.4156801835730788,0.4646598598922917,0.24249642561200355,0.3628940597119378,0.36676515666122816,0.4499793992528167
2631,2021-08-12,-0.25219961298891025,-0.2636538204121133,-0.1658280963415849,-0.18072051628016889,-0.17369032499491166,-0.23872279407255748,-0.21788777520675354,-0.12003446841201723,-0.15275463868001185,-0.23488595471575746
2632,2021-08-13,-0.20775900764153196,-0.1759417160009959,-0.259319447356724,-0.14922210562986354,-0.2758190385319248,-0.21585517997857576,-0.20794550411057583,-0.10989761603719478,-0.21841365585607866,-0.2854247478499823
2633,2021-08-16,-0.22818904341765928,-0.37555234719179476,-0.3626818736091584,-0.19974643473984055,-0.20563570087633906,-0.40042926231155684,-0.18896576806035564,-0.24225423489690726,-0.3054685713982993,-0.3316042233426992
2634,2021-08-17,-0.62356728897571,-0.7125089940826588,-0.5797324178341228,-0.6210649958217273,-0.5277734624256065,-0.7229128838140647,-0.5088611255226326,-0.6083073578933547,-0.6106895214436597,-0.6415591013961199
2635,2021-08-18,-0.2910187360162219,-0.39692856467816107,-0.4713066435728251,-0.35235101771954647,-0.44229066832463054,-0.3833336297038905,-0.37922044214565653,-0.36483414422475685,-0.41985930688595696,-0.4430929949831923
2636,2021-08-19,-0.5460933307730721,-0.583434381357043,-0.6477790120376922,-0.4119507616345426,-0.5828482416413129,-0.5361700578263652,-0.501897077740947,-0.4980507041450846,-0.5447005670290321,-0.5121435220110311
2637,2021-08-20,0.6061125371792053,0.5574424167166573,0.48073923921816347,0.4631380805331129,0.4133220618994842,0.552656856394116,0.4385831083591891,0.5725045442798529,0.4305560407961509,0.5475489313184407
2638,2021-08-23,0.6118164364475657,0.6818389374293401,0.8262260516759632,0.5634082813589391,0.6438051896534548,0.6812162235828346,0.5395731016204341,0.5536620231900491,0.6889181046310032,0.677729624642669
2639,2021-08-24,0.47367967326523874,0.6323316024462929,0.45711089820806755,0.4081782166725243,0.34499947256421876,0.5041214772338828,0.4592588282210842,0.3144235902023672,0.3693220999615356,0.44637110491931364
2640,2021-08-25,0.1880006287574295,0.22145793269761074,0.07920506066179028,0.2495648627034088,0.18929508138516468,0.2200249470526888,0.1395967499368627,0.13479328290590925,0.2457132618837689,0.2581076371206811
2641,2021-08-26,-0.49648144451779724,-0.6040079478519987,-0.4476963150944672,-0.33761754225064744,-0.44976838456773893,-0.4655334393598929,-0.41910649045199405,-0.4527245232413939,-0.5071098849639988,-0.5804025951937899
2642,2021-08-27,1.0704459961575603,1.0264467143541303,1.0000199347682928,1.000082329317808,0.9170427274307125,0.9790910097494784,0.8339282577235365,0.9912327252884753,0.9146187805300492,1.0203515882645955
2643,2021-08-30,-0.13550771958001048,-0.2330554480061661,-0.11328103530734294,-0.15297622762454655,-0.15082794318179005,-0.2631434899650883,-0.20595602176975283,-0.18048354120085186,-0.22234159381237978,-0.07723903824491223
2644,2021-08-31,0.01901717073074208,0.08926555267340552,0.07952480542054888,0.11267785481843803,0.03439455790366732,0.11356472814034495,0.07659054482507224,0.08475139827555124,0.13212654354823916,0.10501166168132518
2645,2021-09-01,0.1411875845027516,0.1379033502690955,0.09621976900341932,0.052357420484764994,0.21846783566712202,0.13720328459484532,0.10859166174305929,0.07510075906563266,0.1139074777688375,0.13363364067292333
2646,2021-09-02,0.2003788826002899,0.1864986558556438,0.2302808869423276,0.12192388936037524,0.17797667544507847,0.25401376309936957,0.30038006861706934,0.3732810945221017,0.2658295728408635,0.25780705475519733
2647,2021-09-03,-0.18316726964964897,-0.19336923297754974,-0.14528940646510252,-0.14682109418952072,-0.2746334467618276,-0.18860659619787334,-0.16037020863615148,-0.18697980698350333,-0.1947257890165048,-0.13361742347307706
2648,2021-09-07,-0.3727063563854181,-0.5325869575751272,-0.2986073679997523,-0.6086237869790029,-0.30268876340919,-0.3174050055092451,-0.2864900739628289,-0.5259933642465278,-0.36517648211338055,-0.4080753983197147
2649,2021-09-08,-0.4400434172521118,-0.42883715480783025,-0.3748934250822945,-0.12750028230383953,-0.36201757636922927,-0.4515707330767444,-0.4024314148002014,-0.20474887526049843,-0.35147992895107555,-0.39393110733997233
2650,2021-09-09,-0.10428258621273355,-0.07664647195319989,-0.09471609980717055,-0.1469332676138862,-0.145218206615234,-0.053185116461958795,-0.034990770192032,-0.09945401723467705,-0.039375559327025036,-0.04639473132177493
2651,2021-09-10,-0.4275573718897994,-0.35908290635872986,-0.27490158590341923,-0.5173932515617025,-0.29300815612998043,-0.326321820357058,-0.4594214561666543,-0.37018240982114614,-0.4390991279315746,-0.42892045854202526
2652,2021-09-13,0.20743258168314688,0.3191847801170046,0.41927530653945605,0.32715351076931015,0.1967027488907656,0.34300329007477603,0.3344795507726548,0.2809729762623474,0.36776759241328244,0.3261012913973625
2653,2021-09-14,-0.4898813064341099,-0.6644136407097795,-0.5258882860341405,-0.8198418710234888,-0.5916328397377345,-0.6443742037888605,-0.5516102851568704,-0.5248604978930052,-0.5522331800205388,-0.5945700232705898
2654,2021-09-15,0.444369968987684,0.5535555643160694,0.5994277639123039,0.7415636926713169,0.47235397173560745,0.5490724174459074,0.3966457393910077,0.49063993970004177,0.528742009853449,0.4950718017375716
2655,2021-09-16,-0.14087242610138387,-0.20567249136797253,-0.3270023480322327,-0.23791380600953124,-0.2490415150580925,-0.23951779599538697,-0.1769162188706895,-0.1740207777287788,-0.23538579349342467,-0.30527628488842323
2656,2021-09-17,-0.09001427328193087,-0.2844186831698379,-0.29501866241318914,-0.31903848032333204,-0.1833724895861026,-0.2678440280054885,-0.22312265687759944,-0.14886249383563357,-0.23464614394309763,-0.21590646264958985
2657,2021-09-20,-1.057657974826337,-1.0625164944681431,-1.2748589435622928,-1.029791661004114,-1.0495964112261622,-1.0685113337867553,-1.0005155890126356,-1.0173604826777922,-0.9952695475712844,-1.2276899465343394
2658,2021-09-21,-0.037256652984415106,0.039865985979258486,0.050088435612230184,-0.1941480820130467,0.047722771486271756,-0.0013077939892010592,0.05228835709482245,-0.033566123728393855,0.0029052247172238715,0.058156059399551166
2659,2021-09-22,0.661972396612083,0.7001679813183644,0.676256584780044,0.6199708678580304,0.5699568170862997,0.5901621386278257,0.5640046833867973,0.7451206450511377,0.6377493299591124,0.6957473347011757
2660,2021-09-23,0.7431781251572702,0.8582610727326226,0.7093272630772591,0.5296430459265954,0.7004093221766856,0.8273595495516737,0.5671097819857165,0.6480950623885934,0.7790598368514962,0.7608605492444085
2661,2021-09-24,-0.06925053997318496,-0.09922636647874246,-0.09906332765718096,-0.09176670577791658,-0.07076985700327652,-0.07281280629381524,-0.1034863418257975,-0.026308930818820506,-0.06365409294303405,-0.13185403683722643
2662,2021-09-27,0.550237501926236,0.625401380716143,0.6800200480712388,0.4497836367920896,0.6119097500048934,0.6795087999512647,0.4543189180417123,0.5595647305926023,0.45903130280187027,0.6570025711273895
2663,2021-09-28,-0.8049267114100848,-0.8944349055936247,-0.8322611281232247,-0.8283660605648356,-0.7643232670357387,-0.8660773262580959,-0.8334537164070842,-0.8118996272261215,-0.756634922768554,-0.8470860595529747
2664,2021-09-29,0.019698842269203525,-0.08701091983742476,-0.040813659284864814,0.017711496120859066,-0.02609210920509893,-0.04150630395351086,0.07313875946363073,0.034051335505203874,-0.057942289931539305,0.04663174577611249
2665,2021-09-30,-0.4949837136318094,-0.5624808149843253,-0.35499196637309494,-0.5421094461918768,-0.5784727055302857,-0.5364524801160484,-0.370765188696441,-0.6073322785782892,-0.45412557056647157,-0.625532501736281
2666,2021-10-01,0.7385969315088333,0.8200545617777677,0.5137400396339385,0.5257397011970012,0.7043908200240893,0.7532149361630619,0.6849618060136768,0.6614065806254319,0.61367212148284,0.8074518013026426
2667,2021-10-04,-0.2841626176057826,-0.3832895089708531,-0.4085886189365075,-0.3281090020309885,-0.28173339848388457,-0.28062922672568325,-0.29693521637771314,-0.21308211457029952,-0.36203363501146874,-0.3799311362415363
2668,2021-10-05,0.23055647994423997,0.32781641168135756,0.0673836631728814,0.255125107626176,0.16616491817464912,0.24136515011301096,0.27769793581828583,0.2814338707996225,0.3061331077595724,0.29992700661431826
2669,2021-10-06,-0.22287417950367078,-0.19743808929126436,-0.19866743013526061,-0.17030247596331013,-0.3007525947117602,-0.2896730877413006,-0.1676284739591414,-0.08798232712655324,-0.22391262348188426,-0.31902520844426535
2670,2021-10-07,0.5654184794702118,0.7305117201199024,0.6085743248520281,0.6273235292521832,0.533394455259516,0.7129329199989937,0.4660558329462518,0.5758875638614945,0.655298492288993,0.6636697944924318
2671,2021-10-08,-0.09873504702520847,-0.032500579974841126,-0.039668510100827455,-0.20233615683615766,0.006722213377267242,-0.10756618015997416,-0.02976336684754885,-0.19542998871238387,-0.1869440959274871,-0.05132839642369164
2672,2021-10-11,-0.3067089277563784,-0.29901569115621357,-0.14637617480051618,-0.2314535847103793,-0.20174765589771668,-0.1592058179817525,-0.23966247333746973,-0.23161295671913923,-0.2784509164203379,-0.16097170702480243
2673,2021-10-12,0.021964441557319588,0.1414600578328744,0.08051009526040082,0.2322023368909299,0.08192828914277933,0.10666770164940759,0.18790473500611002,0.23704831169360024,0.11118175614730129,0.07901036957173009
2674,2021-10-13,0.17097685287884956,0.15000241780313095,0.1592607728428562,-0.10709236859881187,0.0717146757018488,0.14336784288096568,0.2500926511611328,0.2260777525738491,0.21921495033442717,0.1961941902185339
2675,2021-10-14,0.6115594240686967,0.654418971914924,0.48901443144226836,0.5890796824169255,0.5902198894996808,0.6350749576352864,0.46786229340090896,0.7506752209312463,0.6920323187578254,0.5503933391877917
2676,2021-10-15,0.03795853016460308,0.2289659895582519,0.023981069325491853,0.0008050438775274802,0.019156139391161498,0.09913315772929929,0.03843240846731597,-0.07144354912316013,0.06767457208737344,0.09366131764001348
2677,2021-10-18,-0.00017650205887764008,0.07531193874615577,0.020225623254071106,-0.00034628125667157965,-0.020674166290262117,-0.03574574762204527,0.007705697231593503,-0.07854803567575447,-0.024808164997108834,0.015521181940872418
2678,2021-10-19,0.07878314094053442,0.12953636189946705,0.4903832054506034,0.2973350581263519,0.20006262520010848,0.19215248727819448,0.16720435384056961,0.2696120433606014,0.17248048660621057,0.2736212260494823
2679,2021-10-20,0.46258738298975705,0.38664406927497696,0.3162128648336993,0.3114710379187515,0.30783502086136627,0.42635286035726155,0.3409584124184706,0.34187268655297837,0.2670967026461286,0.3397693993860849
2680,2021-10-21,-0.045724948443795786,-0.0993419484503721,-0.1668183358183009,0.015056989694360303,-0.0511797611233012,-0.21323576087703336,-0.2952075617351199,-0.017131146581728863,-0.06687642705994604,-0.17063151424493958
2681,2021-10-22,0.024574469094130566,-0.02387194417108122,-0.0033566419382512146,-0.005583743010823805,0.008675451446359134,0.020658773761833973,0.054991463368724944,-0.03495152298622995,-0.0933926159617694,0.05760169598605785
2682,2021-10-25,-0.08910641952130421,0.9499951406995801,0.9049392557158061,0.19890055100651238,0.2320776101030429,0.20366958393291393,0.19599802050590237,0.18653206200165467,0.2921176435304028,0.3052664899838322
2683,2021-10-26,-0.3600956066421473,-0.28080923729629365,-0.2961484126899459,-0.3417963280115144,-0.229579363959428,-0.2930498146147343,-0.2575162009086257,-0.21133061875053624,-0.1982777397716009,-0.26394920562962376
2684,2021-10-27,-0.8070732802721686,-0.7353169008664778,-0.8005851287560928,-0.7127343515381447,-0.6647384039460272,-0.8416000081395443,-0.6010872825743173,-0.7323295659530813,-0.6294542599287728,-0.79444914599922
2685,2021-10-28,0.6051587684652127,0.5904676788995155,0.6802881920304811,0.599114754124583,0.6242437275221653,0.6215142079736828,0.49446761005003514,0.5837810183697553,0.5748019582230094,0.608521633553145
2686,2021-10-29,-0.08662397065132009,-0.004159961040064276,-0.1448726732661458,-0.1368910632539913,-0.2608125866501026,-0.1236419960473774,-0.1580135420323318,-0.07208822287420485,-0.2093617842689302,-0.1091153434112923
2687,2021-11-01,0.8200684878743321,1.0097006547772276,0.8648453094850851,0.8181771292385374,0.8537508876483686,0.7627007201962286,0.8044851724697146,0.6694298765892374,0.7809693778117055,0.8418334506935553
2688,2021-11-02,-0.16120884063636584,-0.15121177314052647,-0.13642474471505467,-0.05634912595885412,-0.17369778091805177,0.024507862171368387,-0.07466842389888734,0.012021153126929885,0.007943286611657144,-0.11040000457943076
2689,2021-11-03,0.7636237985644261,0.6445870491496358,0.4366864893138268,0.5426226906147273,0.4984293795002457,0.5846470858570504,0.409349571640106,0.520483805335989,0.6520874627358472,0.6004371702773263
2690,2021-11-04,-0.21079420900080403,-0.2155533522847107,-0.19308335166935342,-0.31495082324454826,-0.19711117584861773,-0.2190846142435203,-0.05465455813461888,-0.055703954166734695,-0.1141988235186716,-0.2031104024597465
2691,2021-11-05,0.5682156596175494,0.817840164073943,0.37245136247110205,0.7396385790444521,0.6854086586910912,0.7868522341990694,0.4599409199386654,0.60865437196587,0.6870315994566005,0.3694451882099354
2692,2021-11-08,0.054471850146937964,0.05171863467921213,0.26847450089513586,0.21294249690338246,0.06888191961906648,0.13235072325113353,0.20313304892963271,0.2997371789582166,0.22846056572098639,0.2502545558955787
2693,2021-11-09,0.0075571347961423865,-0.07861174826194949,-0.18090958301623328,-0.028352185091292916,-0.03919222453566529,0.0317449888880439,-0.08820023511977283,-0.011808252928158739,-0.04761536575707276,-0.12792258251205094
2694,2021-11-10,-0.34159748553936553,-0.5411164383565603,-0.4925422325573588,-0.32549875781291093,-0.3797079114144486,-0.5321849569473042,-0.4359176747193992,-0.4992846561570886,-0.5095564493998006,-0.4940357427630143
2695,2021-11-11,0.2199465832267752,0.31158615173766596,0.5396308000072838,0.307904721400603,0.21579601586967148,0.49343121202295154,0.2981964652637558,0.33085585952167207,0.2786663886914647,0.34367113750316364
